6, 6, 7, 7, 7, 18, 10, 8, 8, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 8, 6, 7, 8, 8, 8, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 8, 9, 8, 7, 8, 8, 8, 7, 7, 6, 6, 6, 7, 8, 9, 9, 7, 7, 8, 7, 8, 10, 9, 8, 7, 6, 7, 7, 7, 6, 6, 7, 7, 9, 10, 7, 9, 9, 11, 12, 18, 27, 30, 30
6, 6, 6, 7, 7, 7, 9, 8, 8, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 8, 7, 7, 7, 8, 8, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 7, 8, 9, 8, 7, 7, 6, 6, 6, 6, 7, 9, 11, 7, 6, 8, 7, 8, 10, 9, 8, 7, 6, 6, 7, 7, 6, 6, 7, 7, 8, 8, 7, 8, 11, 11, 11, 11, 17, 18, 27, 27
6, 6, 6, 6, 7, 7, 7, 10, 8, 9, 7, 7, 7, 7, 7, 7, 7, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 9, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 8, 8, 9, 8, 8, 9, 8, 8, 7, 6, 6, 6, 6, 7, 8, 11, 8, 6, 10, 7, 8, 10, 9, 8, 7, 6, 6, 7, 7, 6, 6, 7, 7, 7, 8, 9, 7, 8, 8, 10, 10, 11, 30, 17, 18, 18
6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 8, 8, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 8, 9, 8, 7, 9, 8, 8, 7, 6, 6, 6, 6, 7, 8, 10, 9, 6, 9, 6, 8, 10, 9, 8, 7, 6, 6, 7, 7, 6, 6, 7, 7, 7, 8, 9, 8, 8, 8, 9, 10, 9, 30, 11, 11, 12, 12
6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 7, 9, 7, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 8, 8, 8, 7, 8, 9, 8, 7, 7, 6, 6, 6, 7, 8, 9, 10, 7, 8, 6, 8, 10, 9, 8, 7, 6, 6, 7, 7, 6, 6, 7, 7, 7, 9, 7, 8, 7, 8, 12, 9, 9, 30, 9, 10, 11, 11, 11
6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 6, 6, 6, 7, 10, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 8, 9, 8, 8, 9, 8, 7, 7, 6, 6, 6, 7, 7, 8, 10, 8, 7, 6, 8, 10, 9, 8, 7, 7, 6, 7, 7, 6, 6, 7, 7, 7, 8, 9, 9, 8, 8, 8, 9, 9, 9, 9, 10, 10, 11, 9, 9
6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 8, 8, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 8, 9, 8, 8, 9, 8, 8, 7, 6, 6, 6, 6, 7, 8, 10, 8, 6, 6, 8, 10, 9, 8, 7, 7, 6, 6, 7, 6, 6, 7, 7, 7, 7, 7, 9, 7, 7, 8, 8, 9, 30, 9, 9, 9, 8, 11, 9, 9
6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 9, 7, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 8, 8, 9, 7, 8, 8, 8, 7, 6, 6, 6, 6, 7, 8, 9, 9, 6, 7, 8, 10, 9, 8, 7, 7, 6, 6, 7, 6, 6, 7, 7, 7, 8, 8, 7, 8, 8, 7, 8, 9, 30, 9, 9, 12, 8, 8, 8, 7, 7
6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 9, 7, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 8, 9, 8, 8, 9, 8, 7, 7, 6, 6, 6, 7, 8, 9, 10, 7, 7, 8, 11, 9, 8, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 8, 9, 9, 11, 7, 7, 8, 8, 30, 9, 8, 8, 8, 8, 7, 7, 10, 10
6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 9, 8, 6, 6, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 8, 7, 7, 6, 6, 6, 7, 7, 8, 10, 8, 9, 8, 11, 9, 8, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 7, 9, 7, 8, 8, 8, 7, 8, 30, 8, 8, 8, 8, 7, 8, 9, 8, 9, 9
